User_ID,Movie_ID,Actual_Rating,Predicted_Rating
178,458,3.0,3.0082822348637706
49,346,4.0,2.842153696403854
475,313,2.0,4.081179438465094
91,172,4.0,4.515885926849231
315,504,3.0,4.346546493613119
714,410,3.0,3.5605254013972196
619,188,4.0,3.663690740336292
125,999,4.0,3.036185489082709
112,331,4.0,3.469491980340426
453,427,3.0,4.084775665817705
539,275,4.0,4.345761054693992
554,717,3.0,2.8319278999396627
518,829,3.0,3.086149311792518
817,597,2.0,3.2239882568590894
299,1050,4.0,3.4229667825566352
627,175,1.0,4.164371837864812
405,719,1.0,1.1738886588597848
592,305,4.0,3.7276209410913306
232,170,5.0,4.065358493666315
413,284,4.0,3.3616272846715547
307,1,5.0,3.866630725248967
650,443,5.0,3.394368863604835
75,742,1.0,3.4477441425416053
234,588,3.0,3.1975880529822263
318,64,4.0,4.65313962079806
484,161,4.0,3.887513427633931
234,428,4.0,3.293166404150436
617,582,4.0,2.038939658293793
32,271,3.0,2.9519300267412736
546,7,5.0,3.838990804392716
268,721,3.0,3.069768220060806
214,302,4.0,4.210348227716858
161,181,2.0,2.740203862641518
745,531,3.0,2.916558702628722
151,657,5.0,4.4955838723815
167,1308,1.0,3.5816498735069353
400,690,3.0,3.4604764125171816
425,294,2.0,2.987043340413357
815,179,2.0,4.242749992170885
705,797,4.0,3.461759391135815
157,289,4.0,4.0528723813143
95,62,4.0,3.062973627177961
787,748,4.0,3.0748656084523085
577,996,3.0,3.0640680005647383
49,1075,2.0,2.7710749734490454
452,164,4.0,3.2480573582084213
592,178,5.0,4.762267323394191
642,378,3.0,4.169146238404024
587,289,3.0,2.9132206327445465
178,984,2.0,2.9268201686744786
437,496,4.0,4.415006594740578
831,237,4.0,3.8054168257400347
334,86,4.0,3.642064792600908
293,272,4.0,3.7386263342095254
586,295,3.0,3.4375759527519314
280,5,4.0,2.975319249996562
428,751,5.0,3.69923144968305
218,209,5.0,4.062356339308984
397,1001,1.0,2.823936550216194
495,403,5.0,4.082240618011591
707,1281,4.0,2.8833332364686237
16,11,5.0,4.360553873812521
840,134,3.0,4.881818737706682
752,750,2.0,3.0117084451071703
567,127,5.0,4.180267687189456
189,197,5.0,4.490559975523162
395,240,1.0,2.9897897056701357
322,64,5.0,4.572313623194721
135,653,4.0,3.740006736597549
559,191,5.0,3.959565277225853
445,272,3.0,3.0836996760937834
913,222,3.0,3.035516117282393
15,754,5.0,3.025583990223118
495,577,1.0,3.2819611634925936
293,425,4.0,3.5219538133424675
452,172,4.0,3.7088030762251
445,121,1.0,2.053423782627125
401,511,2.0,3.6747366053049357
234,516,3.0,3.2414142248917996
434,237,5.0,4.029510096862621
201,1423,3.0,2.890572881338949
846,195,4.0,4.288457560111371
85,589,3.0,3.9497169350424177
244,1132,4.0,3.209340028009596
137,1028,5.0,3.601372290511743
60,229,4.0,3.544131631541419
475,302,3.0,4.070425320761838
331,486,3.0,3.5909098250283127
666,23,4.0,4.238696622561678
548,291,5.0,3.642431713693351
436,132,1.0,4.2421450507277685
591,523,4.0,4.0439515777038
790,72,2.0,3.212824788673909
804,128,5.0,3.6467779777093545
566,133,4.0,3.710755618596796
472,419,4.0,4.03513250573512
87,153,5.0,4.292041297521429
308,100,5.0,4.418079157144048
386,982,3.0,2.9785488932806667
463,1067,2.0,3.237542425628307
126,323,3.0,3.09419170839387
327,1141,3.0,2.9487903052102586
91,183,5.0,4.265186771990879
332,64,5.0,5.0
416,157,4.0,3.808447146411524
303,3,3.0,2.7910644339988555
516,212,4.0,3.534660978452914
916,558,3.0,3.768865225264668
566,755,2.0,2.917585517924056
798,996,3.0,2.873025067681205
815,217,3.0,3.425696121124283
389,283,5.0,4.032659856420361
276,210,4.0,4.350577120439312
188,159,3.0,3.449285354905249
849,133,5.0,4.639240450171126
627,597,3.0,2.752932658306489
276,1109,3.0,3.4059561614129747
484,172,5.0,4.9247113818249915
913,164,2.0,3.1191924951505565
587,271,4.0,3.1061321280660317
889,493,3.0,4.0572453783104185
698,132,4.0,2.695700661284293
150,325,1.0,3.20129759347499
921,760,2.0,2.808673611937675
537,226,2.0,1.6435240373474729
450,727,4.0,3.5212624409612205
218,654,4.0,4.010013729860518
398,284,2.0,3.1604332591504267
293,474,5.0,4.362958664394581
260,270,5.0,4.184352465392815
940,1167,4.0,2.9723362450091964
805,135,4.0,4.3057848570798
728,1355,4.0,3.2375308942526804
95,1227,2.0,2.9597801282539757
708,742,1.0,3.9509278900578937
577,71,5.0,4.034461921199791
109,550,5.0,3.568787454156361
151,66,4.0,3.9336385162563774
537,192,4.0,3.7237931644049804
62,483,4.0,4.039879570909751
276,76,4.0,3.3747277952645764
49,1069,3.0,2.882796402561714
280,172,3.0,3.7105799218895887
561,1267,3.0,2.4906633414644928
20,423,2.0,3.4846850131591154
378,222,3.0,3.7729151407428865
12,195,4.0,4.575099058881248
157,405,3.0,3.5570628610496464
632,131,4.0,3.6383550046798305
894,1592,4.0,3.482415181528557
892,265,4.0,4.44101176460451
717,748,3.0,3.2601216993871507
768,597,2.0,3.263326779800755
642,155,3.0,4.301879754062833
346,210,4.0,4.101718645451413
592,121,4.0,2.921831131537447
581,844,5.0,3.624552809427987
94,1012,4.0,3.56356695494823
7,583,2.0,3.568748009879875
488,510,4.0,3.482543681722902
4,362,5.0,3.612678124741931
421,197,3.0,3.8669037614105584
222,409,3.0,2.827050625524756
18,191,4.0,4.17212976125618
437,710,4.0,3.425240706005133
456,403,2.0,3.0128389027335363
592,1039,4.0,4.408274126342753
936,312,3.0,3.618730949324651
269,22,1.0,2.5355604349593417
276,276,4.0,4.0279001569200865
927,82,2.0,4.269645838440536
506,66,4.0,3.775860992674349
79,311,4.0,3.877130855110428
781,286,1.0,3.2142167484260646
690,186,4.0,3.840209258970731
776,192,5.0,3.9254488542279367
112,289,5.0,3.622611235096631
87,121,5.0,4.214721971163617
425,293,4.0,3.4429013241606605
499,430,3.0,4.094124698126586
274,234,5.0,3.8428370940275967
350,1,4.0,4.385492265505823
806,254,3.0,2.374745633771372
782,1511,2.0,2.868029296735277
933,1028,2.0,2.2624675379847567
181,871,2.0,1.2615952791139697
713,344,5.0,3.2750553413324868
193,294,1.0,2.590806171948073
290,216,4.0,3.72409021153039
805,94,1.0,2.5115400315832117
429,473,3.0,3.30341246415081
298,98,4.0,4.518068665905356
853,748,2.0,2.798714850981815
221,407,2.0,2.490761900213619
7,23,3.0,4.38663379070171
1,13,5.0,3.9622582068224834
892,739,4.0,3.9727944010814555
410,690,4.0,3.2771777391935637
442,569,2.0,2.377530346739084
682,395,3.0,2.519526644674211
835,257,3.0,4.202268448594743
664,318,5.0,4.234414324195512
268,679,4.0,2.7693613415877927
630,568,4.0,3.756429637848279
798,748,5.0,3.8043997784080172
265,237,5.0,3.8933230450118166
624,15,4.0,3.532060359306335
650,162,3.0,3.0436996500797173
426,435,3.0,3.886910429504607
25,527,4.0,4.001104476516158
200,99,5.0,4.189068502274041
125,734,3.0,3.0343455082632182
64,476,1.0,2.6993135218024285
328,56,4.0,3.834034630618921
399,432,3.0,3.2012871187101957
828,328,3.0,2.5763733090503673
648,70,2.0,3.3552413948684374
867,186,5.0,4.2215931728228755
391,480,4.0,4.527181868955051
417,725,4.0,2.8310722124924643
58,514,5.0,3.795246302867936
210,173,4.0,4.577716827263035
787,347,4.0,3.5634868036499174
70,1035,3.0,3.262734120437422
880,1041,4.0,3.2798581627394032
174,126,5.0,4.304433618177598
216,221,4.0,4.040760606776808
85,588,3.0,3.719458283008256
567,9,4.0,4.099959268429441
286,329,4.0,3.9375048869474076
394,795,2.0,2.9356301459567034
486,1047,2.0,2.4041418343652436
690,208,5.0,3.6132339855210622
916,69,4.0,3.2483722669238686
436,1489,2.0,3.249666748155047
189,498,5.0,4.558250165405214
378,722,3.0,2.8576705110284473
499,191,5.0,4.319702694433175
790,977,1.0,2.2349903920300602
80,64,5.0,4.478249715009291
389,181,4.0,4.085839041233809
195,386,2.0,2.8130549646888325
64,333,3.0,3.4763648341754627
264,656,4.0,4.5711715964368285
200,373,4.0,3.497345084392721
262,1048,2.0,2.718132909243947
650,823,3.0,2.3987800420745664
726,274,4.0,3.1748225686335694
199,285,4.0,3.9056617845014925
780,97,5.0,3.9425697521216643
154,137,3.0,4.184450837772156
361,26,3.0,3.2460742334807993
131,1281,4.0,3.6733126009978765
152,451,5.0,4.339213911361357
85,79,3.0,3.665711277832493
330,117,5.0,4.783966576792104
92,558,3.0,3.5364267201479374
899,291,4.0,3.235610645857448
918,487,4.0,3.5566419760161394
292,173,5.0,4.504834802418282
472,581,4.0,4.006619027785963
624,690,4.0,3.6815273716996764
119,407,3.0,2.994893481228485
548,762,4.0,3.153262766604172
437,82,3.0,3.084970077719891
613,64,5.0,4.735279725567657
280,673,4.0,3.7589771908039946
374,117,5.0,4.543554069005354
823,770,4.0,3.512252560910289
210,864,3.0,3.4245124367323996
496,532,5.0,2.579597643695576
311,177,5.0,3.684012143308058
506,274,4.0,3.7194718936679156
378,496,3.0,4.2684221238210345
760,185,2.0,3.670603815177844
661,174,5.0,4.982729070159939
109,88,4.0,3.5669325074787706
279,172,2.0,3.588778756427039
343,744,4.0,3.692853542673454
92,196,4.0,3.816927891981552
94,50,5.0,4.008881152470021
591,72,3.0,3.1008743108632104
450,51,4.0,4.049768935793938
226,480,4.0,4.385332205565326
268,455,3.0,2.554876143148058
864,230,2.0,4.1846248722087775
804,1411,3.0,3.1463365672060903
806,923,3.0,4.154040985692468
336,1011,2.0,2.8731642468531176
13,90,3.0,2.722266940884185
216,97,4.0,3.9502510040211747
650,357,4.0,3.6940233579012336
312,713,5.0,4.383401546876037
263,1020,3.0,4.025440712180172
130,721,3.0,3.784364622745801
43,215,5.0,3.751479153864285
268,188,4.0,3.247189041848237
13,860,1.0,2.56925103347572
882,147,4.0,3.9717958214213223
769,473,3.0,3.0718542887662483
343,260,1.0,3.0462499910706637
92,53,3.0,3.4311198011385757
201,919,3.0,3.76039493389532
553,485,3.0,3.9826747451179982
889,160,4.0,3.420741948930312
853,333,4.0,3.535304104373524
718,405,5.0,3.606670939663092
605,269,4.0,4.447216100910978
303,255,4.0,3.2206584879631346
416,401,2.0,2.7606498283313474
715,233,3.0,3.318596714599958
42,63,4.0,3.7125337757016164
727,1437,2.0,3.024434250359813
44,175,4.0,4.438561220227564
621,383,2.0,2.6340546116884607
586,186,2.0,3.971478445558111
181,413,2.0,1.0
896,86,1.0,3.3480167346358933
402,19,4.0,4.161807814383805
59,489,4.0,4.1783840132156955
796,447,3.0,3.2803676968532263
519,874,5.0,4.2688150393199065
883,724,4.0,3.5351187311598773
807,172,5.0,4.312979659745715
727,90,3.0,2.8669066584743943
682,772,4.0,2.765176843612237
645,195,4.0,3.7811294363867387
336,202,1.0,3.993752790521759
492,69,3.0,3.291618395865035
311,83,5.0,4.1998593301848945
875,176,4.0,4.071659865241535
279,44,1.0,3.680588931308495
72,972,4.0,3.2869251375660693
504,72,4.0,3.188005391362289
468,248,4.0,3.85035386591341
932,611,5.0,4.396946241884238
802,444,4.0,2.825744890410242
59,428,5.0,4.481232249011722
495,1079,5.0,2.897147110283728
716,484,4.0,4.2075359667646035
404,307,4.0,3.495250956751199
342,179,5.0,3.816980720936825
442,144,4.0,3.431718292755053
251,535,3.0,3.5457425808096152
63,277,4.0,3.3843832794005198
255,324,5.0,2.902036845348482
263,294,2.0,3.4429956861672073
48,209,5.0,3.72191478106781
796,326,4.0,3.476770527930305
655,1022,3.0,2.760795260404755
466,117,5.0,3.275061294263223
416,591,5.0,3.8369358805736242
693,196,2.0,3.700346011635955
104,271,1.0,2.7972010832995235
189,15,2.0,3.2403001906941427
201,855,4.0,2.9873353476594438
255,872,4.0,2.514681794321121
690,1,4.0,3.670881933252239
660,328,3.0,2.6563406227822663
177,210,4.0,3.570436683122323
221,568,4.0,3.4618382277558366
472,29,5.0,3.3733695712634715
354,694,5.0,4.1332871888921074
501,181,4.0,4.032907877815575
109,742,5.0,3.9530250184088094
339,81,5.0,4.305777905586119
308,480,4.0,4.3235857022683835
655,129,3.0,2.9596086765441134
318,121,1.0,3.891797801931249
923,1028,4.0,4.221549731828703
379,52,4.0,4.007787540543016
721,327,2.0,3.5730919071581817
833,379,2.0,2.3861295012093784
363,940,2.0,1.6751033865460974
637,1060,2.0,2.3632937375613325
851,455,3.0,3.454524352389135
903,994,3.0,3.5648014464913906
5,214,3.0,2.6431820473640117
406,216,3.0,3.3513412658569472
453,158,2.0,2.3451462157278806
416,1011,4.0,3.366876965652332
130,174,5.0,5.0
487,720,4.0,3.170996517916094
223,185,2.0,3.80406314447085
638,554,3.0,2.7053606878449385
815,1133,3.0,2.9890620408265547
84,546,3.0,3.365792905076304
747,672,4.0,2.928728763630236
758,298,4.0,4.534994731888291
339,241,4.0,3.7354059712910543
412,70,4.0,3.577283848891054
802,197,3.0,3.893415177001479
896,343,1.0,2.490795583673578
456,485,4.0,3.5952641635247016
262,22,4.0,3.7323752306602342
200,229,5.0,3.7985407537452485
694,237,4.0,4.031011753650753
704,193,5.0,3.8243004518701773
416,202,4.0,3.9983591335955935
773,72,3.0,2.691987167996074
92,66,3.0,3.3699519800476416
892,367,4.0,3.945556901042236
345,200,4.0,3.5726816571566156
215,179,4.0,4.145514023988426
648,498,3.0,4.5852690188706235
1,268,5.0,3.992914709913581
698,588,4.0,2.8308856071708437
181,1376,1.0,1.356164601920962
145,1102,1.0,3.4401675481733527
875,131,4.0,4.348209282936351
934,462,4.0,3.571187822424265
933,70,2.0,3.119587453359533
575,357,5.0,3.7168976118708974
311,211,3.0,4.058889747470562
524,66,3.0,3.134076302613081
127,227,4.0,4.33440688536286
243,86,5.0,3.726974478805155
652,288,2.0,3.476234616527226
653,1444,3.0,1.9000882315959602
339,80,3.0,3.2749620082017183
18,142,4.0,3.0040956704144617
88,886,5.0,3.270174069267911
551,827,5.0,2.985016921743848
595,289,4.0,3.1466346552104354
339,121,3.0,3.219248452074808
358,1529,3.0,3.130976633803897
97,429,4.0,4.561526612024081
262,195,2.0,3.473057261298939
22,648,4.0,3.8141405425221904
671,779,3.0,2.8589648887548536
821,281,3.0,4.08316457837306
630,732,4.0,3.571571824291122
85,42,3.0,3.793034710699834
537,654,3.0,4.142664409109317
593,234,2.0,3.636921449343717
405,1575,1.0,1.9394328711988769
620,678,3.0,3.1440324910054085
333,748,4.0,3.3578326880738274
833,657,4.0,3.8362418422151023
145,592,3.0,3.63234971762305
495,843,3.0,3.5876787398367105
468,39,3.0,3.4742102437909264
342,1008,3.0,3.281207030934643
778,168,5.0,3.6632481940853436
747,519,5.0,4.530349145992738
902,181,3.0,4.024934695418697
169,683,3.0,2.467599671839009
764,22,4.0,4.673297705400872
416,339,5.0,3.8780862278179526
373,166,5.0,3.9848093848320025
246,226,2.0,2.846591716425908
913,180,3.0,4.388944079763862
796,553,4.0,3.1585832660304174
936,14,4.0,4.6422869631715304
605,132,5.0,4.358543055271789
550,50,5.0,4.649715897904856
454,603,4.0,3.4385868466380707
1,106,4.0,2.763698445850184
548,9,1.0,3.780077802211214
601,71,1.0,3.077808211637204
92,452,2.0,2.6455461581676585
710,318,4.0,4.371549444698431
373,843,3.0,3.0530039332444376
936,281,4.0,3.4127221517205455
27,925,3.0,3.145830856681713
476,715,4.0,3.1518296076797534
280,499,4.0,4.038868980734295
760,71,4.0,3.5487053257449745
828,547,2.0,2.822281736373053
109,940,3.0,2.1138613899544088
452,186,1.0,3.394003757261065
59,959,4.0,4.382311905718568
56,73,4.0,3.749984326547033
331,277,4.0,3.1451137740782107
534,151,4.0,4.12984957015408
691,50,4.0,4.794342234107094
880,845,3.0,3.575905251563506
873,342,4.0,2.3474483814603415
239,187,5.0,5.0
126,266,5.0,3.035388851977498
321,275,4.0,3.770806348821452
391,491,3.0,3.8398309978251577
194,792,4.0,2.9102235197038393
289,742,4.0,3.2131450395228156
525,248,4.0,3.638200878419107
767,242,4.0,4.375264264877751
592,173,5.0,4.783166939911675
496,483,4.0,3.751983621357357
361,129,4.0,3.6717298675664765
442,31,3.0,3.3396506247531104
814,565,3.0,2.522188767170826
733,1023,1.0,2.3697761689945946
938,476,4.0,3.0803761844389537
128,955,5.0,3.801994770803047
829,222,4.0,3.0437133590917185
121,282,1.0,3.0665497820139906
536,699,3.0,4.137324793668121
805,121,3.0,1.7533117427116427
61,333,3.0,3.5060005814410875
206,690,2.0,2.4112211528121397
532,982,3.0,3.3606337200378276
401,173,3.0,3.067964975749261
363,1010,4.0,2.667166884467168
92,116,3.0,3.9646258496174838
363,227,4.0,2.766942988118834
784,328,3.0,3.952316471160624
119,154,5.0,3.9798252084534615
141,245,3.0,3.568783889595501
176,508,3.0,3.8532572868362776
682,581,2.0,2.8572826647486673
179,271,1.0,3.2737140149323487
193,182,4.0,3.9131134768488103
932,64,2.0,4.607549257425554
332,370,2.0,3.5579008115867157
395,750,5.0,4.108512008468205
303,427,4.0,4.58040533310283
889,294,3.0,3.091112691070061
435,265,3.0,3.6374592922874123
446,326,2.0,2.909716572072654
48,680,3.0,2.61662379667855
524,199,4.0,4.353562833876751
843,183,5.0,3.2113813231737787
871,1024,3.0,3.4330866377030174
557,271,4.0,3.6382275904880803
43,931,1.0,2.5719746845559444
627,518,4.0,4.1927347355460505
186,226,5.0,3.3897455468221813
416,737,3.0,3.494353227485171
188,1263,3.0,3.1733138177859814
514,49,2.0,3.381813910117277
848,209,5.0,3.909241906393878
829,70,4.0,3.5898693313713603
17,1,4.0,3.2367329385766164
836,56,4.0,4.358405778314553
604,200,1.0,3.5977029793958866
760,98,3.0,4.261240789438354
887,100,2.0,4.1055994820250294
561,204,3.0,2.6738224010606593
151,28,4.0,4.122899949262872
851,302,5.0,4.877971665487077
72,2,3.0,3.643114034296206
198,187,4.0,3.9966916002119675
808,872,5.0,3.457819219296793
181,989,1.0,1.2033043572009392
219,303,4.0,3.8621469394329293
51,173,5.0,4.090213382169907
534,282,5.0,4.546651601998638
316,463,5.0,3.064673132630373
405,1567,1.0,1.9394328711988769
269,154,3.0,3.8284989683667927
233,495,4.0,4.254388296529277
413,275,5.0,4.032804363982281
647,147,4.0,3.4338969318741785
923,1001,1.0,3.694095134942488
487,566,4.0,3.92248870876569
484,226,4.0,3.4836055731668707
7,367,5.0,3.965333336646575
294,751,4.0,3.413336186402935
577,5,4.0,3.232865483915046
280,90,4.0,2.8920376559373535
621,94,2.0,3.4936881802716075
406,715,4.0,3.086907476138282
778,738,1.0,2.449366874152645
305,70,4.0,3.277906707315445
449,273,4.0,3.981810181687612
790,144,4.0,3.1930739853109356
130,477,4.0,3.7088988674862455
358,558,4.0,3.3956172833877525
450,277,3.0,3.9073013120855182
363,444,4.0,3.1766856086753776
250,151,4.0,4.015434828351374
139,460,3.0,3.465566014650041
194,165,4.0,3.3359431546433536
524,466,4.0,3.594640963078296
372,218,5.0,4.527347746152766
271,507,2.0,3.7256802510926965
279,922,3.0,4.3012109386516
551,825,5.0,3.673553528705699
311,56,5.0,3.6510823819806837
771,542,4.0,2.440174648646687
328,23,3.0,4.0072061797508
727,191,4.0,3.765346641097382
711,496,5.0,4.233933895464192
666,181,2.0,3.622330739906756
871,313,5.0,4.016465902141618
561,559,1.0,2.5140451755978734
321,61,5.0,3.6622424599947254
823,1,4.0,3.4782975057834475
328,685,4.0,3.2036185872836156
397,345,4.0,3.5188088576263943
488,28,4.0,3.6952693083632204
234,125,3.0,2.662645665379511
709,172,5.0,4.46277045190944
95,190,4.0,4.028479524214522
655,125,2.0,2.57926302965928
276,215,4.0,3.7637470827959225
933,172,2.0,3.691540141054951
263,879,2.0,3.630081916839751
116,888,2.0,2.916249834073456
629,416,4.0,3.9407898589052253
896,237,5.0,3.0557552058708017
825,406,2.0,2.822061523057455
872,323,2.0,2.831082263971933
286,402,3.0,4.055612121020064
251,281,4.0,3.4824161428591025
94,1065,4.0,4.113141744128926
463,1383,2.0,2.416986324035761
103,487,4.0,3.8545963666239844
592,24,4.0,3.7323629970510463
378,59,4.0,3.655528119991192
864,404,4.0,3.912409634462537
29,182,4.0,4.340807248573031
254,386,2.0,2.312978042688327
12,4,5.0,4.170063657439621
336,410,3.0,3.0867523700495787
145,22,5.0,4.726921072091834
357,291,4.0,4.45439348120658
919,272,5.0,4.398722970936421
130,58,2.0,4.438141390092006
330,549,5.0,4.412646299616776
711,941,3.0,3.080137571366764
308,186,4.0,4.034963844498183
682,125,4.0,2.6502269249569244
440,512,3.0,4.630035220243721
246,559,3.0,2.9051235709478584
374,483,3.0,3.5964482797955957
76,769,1.0,2.59905632526466
437,213,4.0,4.096258126024069
823,210,4.0,4.084555376284107
332,38,2.0,3.9685106439404296
707,499,4.0,3.978920794563777
749,167,2.0,3.2163263598398615
157,515,5.0,4.467349325685494
487,181,4.0,4.380490907084218
744,28,3.0,3.77179258906728
740,294,4.0,2.7981230332433653
110,578,3.0,3.2277495970565258
129,300,3.0,2.9016234436636954
409,429,5.0,3.644367374099407
476,66,3.0,3.5000625370861917
799,292,4.0,3.8982222310034014
222,1042,4.0,2.954601906761828
338,488,5.0,4.2231539656414165
198,101,5.0,3.007007515744069
676,688,1.0,1.8318435957642836
294,1245,3.0,3.6713284803008963
506,684,5.0,3.803675507495502
620,416,4.0,3.8116689008969336
234,686,3.0,2.9937859936445954
57,1071,3.0,3.138699436042394
508,1135,3.0,3.1252150432674592
44,194,5.0,4.093409868764367
361,659,5.0,4.174888712202199
7,662,3.0,3.7320129539323594
405,463,1.0,2.593602601448175
181,460,1.0,1.3285800307341684
922,391,3.0,2.5929071807684934
90,644,5.0,4.378163509247476
892,118,4.0,3.572162985877716
178,194,4.0,4.454900277456364
223,977,2.0,2.2382255572712864
292,197,5.0,4.361305452427163
881,94,2.0,2.9757999620398676
554,9,4.0,3.7044166208997034
606,201,4.0,3.516320044728006
151,195,3.0,4.2470780327494255
642,1023,3.0,3.095732446638339
426,430,3.0,3.9877943743122843
919,297,4.0,3.6657495094359067
693,423,3.0,2.9948261738451767
230,511,2.0,4.1616201253501774
655,192,3.0,3.386253411210759
95,28,4.0,4.039047866569515
702,683,1.0,2.019492648794434
146,347,3.0,3.7902333508184487
56,280,4.0,3.575673153211398
405,510,1.0,2.076366238343651
206,260,3.0,1.627369523984005
158,210,4.0,4.310558223465759
21,567,2.0,2.362779555321634
79,740,4.0,3.6534636301631367
177,135,5.0,3.9277047449376505
189,9,3.0,4.468700087063661
892,82,3.0,4.32163140940893
405,80,1.0,1.312670864025605
378,1037,2.0,2.0742028852930674
526,181,4.0,3.2397371591251187
308,448,3.0,3.3771109480110697
637,475,1.0,2.989125135686287
193,301,4.0,2.695102248901032
886,783,1.0,2.782280155333957
405,1072,1.0,2.0332509571359556
880,144,5.0,3.8053895826887896
710,192,5.0,4.265354782988299
671,4,5.0,3.367889976959274
533,676,5.0,3.629875825740613
870,13,4.0,3.618333211801831
795,3,2.0,2.497055109214128
416,451,5.0,3.722692320888929
262,660,4.0,3.6653987177538907
405,673,5.0,2.675174866103923
709,92,4.0,3.445339548996113
664,22,2.0,4.015670586895008
391,69,4.0,3.5319479717312947
170,687,3.0,2.951120459373796
286,3,2.0,3.528565225059895
746,8,4.0,3.953320455571665
230,447,1.0,3.49123029570512
532,692,5.0,4.233557809637128
526,475,5.0,3.7215909667466485
618,150,2.0,3.4319369145291967
717,291,4.0,3.6523536675843093
268,288,4.0,2.7531042746843415
174,902,3.0,4.285648058177794
458,509,4.0,3.854056021603058
871,515,4.0,4.075169370173652
215,28,4.0,3.995289438065334
655,512,3.0,3.564710218129932
37,7,4.0,4.178147360109245
934,483,3.0,4.410501019365513
262,15,3.0,3.510085576240942
848,476,3.0,3.18325144674792
751,1,3.0,3.9401537068251518
271,218,3.0,3.4733885304702388
280,86,4.0,4.4628959192811495
715,158,2.0,2.5780518447382703
203,477,4.0,3.6239001964759265
809,331,2.0,3.7034470745937207
893,1245,2.0,3.4433568705498914
43,123,1.0,3.0307207388431965
82,475,1.0,3.345826495379654
632,508,2.0,3.3865590657002884
63,106,2.0,2.763199556036985
308,254,2.0,2.6689344018448082
369,346,4.0,4.258689530845029
318,12,4.0,4.531215837346343
745,169,4.0,3.4241287715820246
456,69,4.0,3.4471692980448245
472,51,5.0,4.780386184443162
82,919,3.0,3.39921913331415
862,196,5.0,4.462718875131902
929,188,4.0,3.7340845773128906
890,186,2.0,3.9587606554610097
491,493,4.0,3.9260096793672115
886,64,5.0,4.383015409323848
790,283,2.0,3.4364213514982107
653,973,2.0,2.546237061282967
494,143,5.0,3.7194777280748945
141,323,4.0,3.3420730429558345
864,755,4.0,3.5676643142991407
13,799,4.0,2.698760687754291
751,90,3.0,2.976450413782776
880,467,4.0,4.037464389322528
553,1,3.0,3.8333273529694867
635,688,2.0,2.1386014188279665
299,289,3.0,3.014027036433835
889,513,4.0,4.298434446017523
303,93,5.0,3.809018862253056
881,97,3.0,3.887956467132475
85,157,3.0,3.551125463896398
297,984,1.0,2.968243372787901
121,736,5.0,3.8364449526660604
256,829,4.0,3.311392126292773
661,665,3.0,3.0130549629641954
608,126,1.0,3.785152667320692
519,1280,5.0,3.9751957731380783
879,292,4.0,3.591769466020936
496,554,2.0,2.158682278420486
81,756,1.0,2.689657710595559
308,591,3.0,3.7450834907454102
236,117,3.0,3.2634925287844165
393,15,3.0,3.978922400854805
308,802,3.0,3.0243972134820636
59,56,5.0,4.855704154222476
606,729,4.0,3.8630562733361242
836,1065,4.0,3.3637011993360226
246,173,5.0,3.4254246896995304
48,433,3.0,4.172093164620833
407,153,4.0,3.634350269153346
13,82,2.0,2.82979907038536
634,1011,4.0,2.960967127197781
361,216,5.0,3.864312505136438
101,820,3.0,2.6038080468030005
112,346,5.0,3.8136016021529384
705,526,3.0,3.6800459163218733
535,632,4.0,4.08708012052791
189,99,5.0,4.089448971258168
394,383,2.0,2.753629893406817
201,31,1.0,3.2427375098917888
373,423,2.0,4.2386602406849585
337,228,5.0,4.297713145203481
918,499,4.0,3.735678370209658
164,678,4.0,3.5199019860889824
763,28,3.0,3.7312810871394455
666,1474,3.0,3.3190442123547177
763,418,4.0,3.518808817199621
59,616,5.0,4.289913291399822
94,81,4.0,4.172233849921543
727,199,4.0,3.934198553174213
109,250,2.0,3.5116747414422362
500,281,3.0,2.7384031789860783
450,878,2.0,3.4811859501990066
504,181,3.0,3.9549817834491434
868,233,2.0,2.6623035845395817
188,678,3.0,3.142234334726162
660,97,3.0,3.0695027383210953
871,937,3.0,3.4120894196687237
361,655,3.0,3.7228572900650696
733,14,5.0,3.863876253804213
488,478,3.0,3.6842592694436065
266,874,2.0,3.4307922804096633
815,228,5.0,3.956257917319659
13,194,5.0,4.237966341948413
323,772,3.0,3.0825963883546463
78,411,4.0,2.8063243570718743
440,751,3.0,3.9330715965878107
200,195,5.0,4.479643549437528
29,678,3.0,2.6962247259400782
201,651,4.0,3.8139522179064818
429,23,4.0,4.07795423729216
932,863,4.0,4.063336728585095
301,269,5.0,3.3238656731017437
815,135,2.0,3.853306443497907
234,604,5.0,3.5800855450913858
159,881,1.0,3.1684156528356326
896,685,3.0,3.0416890434735953
185,514,5.0,4.219166148180983
506,494,5.0,3.5826316518688066
601,204,2.0,3.594609081178216
921,728,3.0,2.7684894311925516
3,300,2.0,3.0731873038685764
864,226,3.0,3.8766580119292806
326,170,2.0,3.878254795703193
322,656,5.0,4.179084758131946
32,245,2.0,2.816643066184876
378,96,4.0,4.167459278897961
630,323,4.0,3.2927256125173305
907,1051,5.0,4.586799406255721
405,480,4.0,2.9412514032049137
90,31,4.0,4.011710342582159
43,751,2.0,3.5435907806633913
671,159,5.0,3.2712188349427063
533,651,4.0,3.985733550521936
569,321,4.0,3.4063902313507097
27,515,4.0,4.0322928682302
110,550,3.0,3.3392952469760404
830,241,4.0,3.822270115228273
